id,price
2637,101.60890103844868
2638,83.68747758616854
2639,44.594100627615035
2640,151.1371846559004
2641,77.8724921743121
2642,101.52131491364877
2643,56.579494963086724
2644,82.50640944364036
2645,67.34657782711523
2646,74.72420064522173
2647,87.12750820916942
2648,57.93770633749717
2649,58.36534626409601
2650,67.52556492217394
2651,46.21047192620678
2652,55.84601299554604
2653,75.24984598241409
2654,278.5580072287724
2655,212.43292608400958
2656,52.21313536872769
2657,41.14766645299128
2658,93.29586736049433
2659,16.789147232766226
2660,123.25733194328677
2661,100.70588278431447
2662,59.37538248120543
2663,111.62809330941299
2664,78.64317433575029
2665,94.2839116604372
2666,65.68489571733396
2667,251.1249070863449
2668,46.21986594331771
2669,146.09178336984257
2670,60.11816386441879
2671,61.98617104652806
2672,93.11837316816786
2673,27.640183140806517
2674,88.67067744009276
2675,87.7004231456996
2676,193.5682806118198
2677,167.14080873029684
2678,40.238779931636245
2679,83.17586102469771
2680,282.26359003955156
2681,295.3387057174639
2682,44.1895427823148
2683,25.926231450659824
2684,125.53305578230946
2685,63.82181110338885
2686,75.30465615159966
2687,230.99774467057324
2688,119.15935184109492
2689,76.6052082035089
2690,37.38529337457891
2691,83.29205609529632
2692,26.199392129105078
2693,31.20455080553315
2694,116.05300264298904
2695,28.743374292448642
2696,71.77100655090737
2697,54.879905516455615
2698,42.196906211978934
2699,179.52560074175736
2700,55.279968518407614
2701,56.14087153808222
2702,255.48066227977125
2703,77.51980570559451
2704,64.88982346705792
2705,102.03548761539611
2706,32.52554546444789
2707,485.983384076648
2708,56.778168803917325
2709,46.14124887389981
2710,350.255066589288
2711,55.90811545481711
2712,37.97789910234774
2713,57.54490814640298
2714,392.9363993341694
2715,21.24182147865562
2716,86.71039571847886
2717,41.92596001102784
2718,205.61009345063286
2719,57.03416248533788
2720,29.742035918809044
2721,93.98012640703219
2722,50.53170471639592
2723,418.9896531403731
2724,97.98117156456311
2725,77.95404483088787
2726,114.33323934313555
2727,86.55405372519454
2728,58.36534626409601
2729,61.03019938830174
2730,42.58789698300099
2731,294.5785589759688
2732,48.50363433077202
2733,70.07677220064647
2734,87.18532461981172
2735,205.24665603109887
2736,49.236848888775285
2737,58.32349855616623
2738,117.1440578158044
2739,63.43782998477518
2740,421.87339685850617
2741,72.03533409916183
2742,196.77323437968957
2743,69.49240446029924
2744,57.45435883753042
2745,22.93083467219369
2746,31.903251902583097
2747,120.07841153372802
2748,47.21295525379865
2749,193.31981167552476
2750,55.6769646211137
2751,310.8577629682218
2752,207.5412791078915
2753,92.89155661720197
2754,60.93147414551838
2755,84.52851954452872
2756,51.694767652664936
2757,82.00189791448454
2758,240.62930029648797
2759,205.24739917428718
2760,146.33152554557861
2761,61.00962328825266
2762,119.91504429167829
2763,48.74327250622691
2764,50.19535675064075
2765,167.64274406941118
2766,39.63476899390002
2767,93.23593531983497
2768,57.86351886808568
2769,58.78318859643182
2770,73.5109199692037
2771,116.24432984924772
2772,102.29484415529475
2773,44.09647576215418
2774,54.75443509676473
2775,121.41242975690449
2776,88.65622124695071
2777,33.356119388213614
2778,69.0694443104504
2779,48.30777352022594
2780,78.35708441373349
2781,81.77664864448434
2782,45.19236166492328
2783,32.460133430522596
2784,88.47857645645672
2785,184.33393249300104
2786,119.92967090879414
2787,100.01914129707015
2788,56.54708380328551
2789,57.45084732879899
2790,38.283994352771494
2791,67.85111799003882
2792,57.18325604980444
2793,49.38929569466782
2794,49.671496775055964
2795,52.320847039516046
2796,108.2945766399001
2797,47.72679721962758
2798,59.536839678817955
2799,49.36536451989353
2800,119.0695962869391
2801,93.15356637720798
2802,82.7269895782484
2803,182.64741082248815
2804,47.574009744133136
2805,73.19682388834401
2806,101.96674877768987
2807,82.51855357718033
2808,19.29000024990162
2809,45.968155615571355
2810,67.41124544268972
2811,81.88456712522533
2812,101.1812330249093
2813,151.21669984048012
2814,102.65225978575936
2815,47.5815280514276
2816,108.1924182855835
2817,719.099313974551
2818,124.68119515790461
2819,63.74470974307869
2820,73.90728539938746
2821,52.21309878155232
2822,85.36501089444306
2823,305.5475096977701
2824,62.06818257176945
2825,345.39466698552053
2826,100.40225040803476
2827,54.30510249376445
2828,214.69444941612218
2829,48.71249040407558
2830,42.1325277936145
2831,63.68833238180513
2832,251.18823036596416
2833,36.302587168005175
2834,59.61817600853281
2835,343.16664449420205
2836,328.9041827858122
2837,112.151466117722
2838,53.836273282033105
2839,136.6500305791673
2840,71.71021289736846
2841,55.37369769594591
2842,94.89005672942007
2843,52.410486111925806
2844,33.406028835243205
2845,61.04204783335907
2846,113.8979723677403
2847,75.20501532166328
2848,63.998472522363855
2849,52.036898811963496
2850,465.65911391722165
2851,44.692258621731725
2852,119.49718322532875
2853,51.4745987894502
2854,63.93794034617569
2855,64.68811549757933
2856,25.895393733803537
2857,56.04328458163751
2858,52.814880464219605
2859,85.57145500458623
2860,54.79881161545824
2861,174.5565131179942
2862,100.4501606546471
2863,55.55730685283945
2864,101.95715226831982
2865,41.67783792426806
2866,25.995978054980917
2867,54.06250551674396
2868,43.87474178209283
2869,96.24524066990566
2870,95.95397577916712
2871,57.433580954736975
2872,105.56692226830647
2873,100.65757364058956
2874,52.81719413246822
2875,210.3083436377414
2876,141.10582348716719
2877,122.64123362937372
2878,98.2462801411539
2879,46.91191615745143
2880,78.35355879103103
2881,92.52038286763825
2882,63.29628919962026
2883,64.64646495551747
2884,76.28169446469404
2885,63.71699472553377
2886,187.39295579162254
2887,161.73407899553257
2888,82.94359153225471
2889,34.074155980499796
2890,58.24360542396775
2891,583.2691817617692
2892,121.75355866285473
2893,49.93925688878928
2894,38.34068907680121
2895,137.81207164570984
2896,53.432816668637166
2897,107.94303173054612
2898,201.34705551872497
2899,53.13173362921147
2900,216.2848267626667
2901,73.59702530924025
2902,59.12805581505177
2903,65.95567810087161
2904,114.73018899102979
2905,45.678223445856354
2906,41.84481222490358
2907,49.557073513337876
2908,54.35865250676076
2909,109.34494271533397
2910,59.02480039048734
2911,48.89010135996415
2912,76.30109601851339
2913,85.81454294485316
2914,77.68271377822
2915,54.599195108893895
2916,58.65696342135583
2917,77.39457852641985
2918,236.65855819238806
2919,65.02122957481939
2920,55.48951822154203
2921,59.862469749063685
2922,48.88636862770555
2923,82.3745039761537
2924,71.39560173327698
2925,120.84129522753854
2926,83.79068750185655
2927,300.94470745065973
2928,53.96932893394248
2929,61.817769367268376
2930,53.22220653753472
2931,204.6486466033031
2932,70.34023764031667
2933,153.90191438749642
2934,105.19285066397659
2935,144.30087099730423
2936,51.11999630918208
2937,187.57250066557603
2938,68.44580492168214
2939,53.90063931621667
2940,82.28313487280214
2941,66.55550170884902
2942,72.14040253952739
2943,54.347562485912995
2944,117.86569832442619
2945,99.48955076798522
2946,58.95537326445817
2947,120.53343952487407
2948,119.93846807572052
2949,49.77957694144031
2950,46.70671540678773
2951,89.77055058708802
2952,70.48972660744134
2953,249.292224888518
2954,143.77425763150262
2955,172.5290824075003
2956,52.042651238129174
2957,56.333309290448824
2958,78.71909568731978
2959,136.9522547067966
2960,82.46134305157166
2961,120.9076977483631
2962,41.41944534359154
2963,76.8347946813157
2964,69.87405342959947
2965,44.27875090388128
2966,57.81276138930569
2967,49.20680662123038
2968,65.2426121072333
2969,120.47563602862203
2970,102.27196487116368
2971,35.89008779269461
2972,64.37117745257595
2973,60.37422191489977
2974,44.51706445052135
2975,27.736002811335148
2976,99.00844376071767
2977,176.90421729026286
2978,101.0823699015541
2979,453.9524008643138
2980,59.37538248120543
2981,55.838339269940064
2982,62.87788832339196
2983,60.609008045064094
2984,62.16348452576421
2985,164.58392874378703
2986,166.92877605500368
2987,56.06992741194796
2988,77.39036628432736
2989,103.68277355199506
2990,58.08748104412743
2991,66.2984564567432
2992,85.53840537653433
2993,218.11159160819398
2994,59.37538248120543
2995,112.24795006365461
2996,54.39488248140514
2997,46.24752487676953
2998,73.59702530924025
2999,311.7994570163139
3000,366.0271299113409
3001,66.56670793998266
3002,99.11895882332992
3003,77.22486891379856
3004,38.765030994411724
3005,39.776791121341226
3006,49.52870759080465
3007,41.35220760059071
3008,82.15436859094878
3009,344.98723734481234
3010,85.44155416066121
3011,28.511061077076157
3012,55.5953821661805
3013,54.064361642830335
3014,126.27626648004572
3015,58.6993488006221
3016,65.41912304717981
3017,40.61887217115781
3018,136.23101446795025
3019,443.79251835716104
3020,82.76158968165818
3021,317.1885398769459
3022,82.86685211454613
3023,134.28113749374205
3024,64.21489184166168
3025,767.982682557569
3026,57.38763232517322
3027,46.01274585697115
3028,63.97689718749984
3029,47.865382162533486
3030,434.4651731082128
3031,61.01690435282243
3032,78.42249939735822
3033,128.67493721872916
3034,393.82045075051207
3035,68.7190622136059
3036,54.15853472392564
3037,106.65634074187317
3038,46.72171597432829
3039,48.28822399736845
3040,60.46724663032222
3041,39.30645483773685
3042,52.628935954200834
3043,65.36860637058915
3044,53.66830501781301
3045,79.64109031759762
3046,90.04774842022414
3047,145.4120031730647
3048,168.16394605053114
3049,24.54084944861346
3050,72.04902136753137
3051,107.0453665080042
3052,52.92819780786833
3053,70.21736738028929
3054,77.84122670721662
3055,53.77595932604356
3056,38.466861049549436
3057,59.60500085728229
3058,104.63368469973362
3059,129.05168028885035
3060,66.35559870916971
3061,43.822016042213804
3062,132.7360957375485
3063,54.82020115103312
3064,42.769177224188084
3065,205.73758191904406
3066,41.683165694401914
3067,119.07524434710335
3068,54.35400869532211
3069,67.40862761228678
3070,56.22305861649754
3071,66.3392205121081
3072,89.94560653275884
3073,43.5223121227048
3074,73.37863946424456
3075,82.71908468985107
3076,59.70665870754841
3077,157.9537132220671
3078,43.17624121946417
3079,66.40073175958402
3080,150.2724769987513
3081,63.17825568691085
3082,193.6823768287792
3083,61.84195401658285
3084,55.5297925427414
3085,38.631510730653616
3086,85.20956853283406
3087,73.56935868365562
3088,68.75092749039686
3089,115.83230427679175
3090,63.3930770980814
3091,279.73482285942123
3092,85.17147184202966
3093,52.39271281959642
3094,52.16936392384442
3095,69.72739884498434
3096,107.98665338738178
3097,246.72390748797477
3098,46.17529717383455
3099,53.516586705828175
3100,104.75047276693218
3101,330.77422044497496
3102,105.6043530447047
3103,48.329795547845634
3104,137.2249894246849
3105,108.30215606071243
3106,41.73377026350389
3107,45.3773000855695
3108,50.89076942781898
3109,90.77252340360694
3110,42.33586624162799
3111,145.3430643169782
3112,917.5203759537521
3113,84.05413029818673
3114,173.55919384648442
3115,89.29162802356609
3116,165.57554634181318
3117,56.72098019634851
3118,75.02943032160493
3119,62.79103114645704
3120,221.92280270941112
3121,48.93880989459085
3122,119.43751764439854
3123,57.45435883753042
3124,60.860321590022224
3125,67.27557856269928
3126,75.1751765437932
3127,49.565437364476345
3128,64.81767479322177
3129,108.56543442163887
3130,361.25183108746
3131,123.55016051332622
3132,46.7454556134974
3133,26.824942960080786
3134,64.1640907900749
3135,98.95290943659987
3136,156.18986899814803
3137,26.1699955531235
3138,108.58098047176642
3139,170.15079483047592
3140,101.12419854186253
3141,55.401787821006806
3142,90.28583226841735
3143,104.17876325709273
3144,221.34671655297322
3145,82.42491503280685
3146,57.31862740136638
3147,50.00235476894288
3148,77.16596613420393
3149,49.52000798449532
3150,120.42608382263627
3151,36.748717403634394
3152,377.7008704944874
3153,62.0654402671032
3154,166.01572531735746
3155,16.695583093095244
3156,61.99892712757068
3157,60.26836907906368
3158,76.99995070929324
3159,33.40875997489379
3160,91.56124300782095
3161,67.16343468704079
3162,63.040863776022846
3163,65.18587135758422
3164,139.9781540203411
3165,90.36001646467267
3166,183.5059064205496
3167,49.6856251952783
3168,111.23700232704373
3169,44.933094360878
3170,113.49511086291781
3171,72.50226974548302
3172,49.018540317970675
3173,47.96890447915116
3174,56.878614728871845
3175,36.96980375917787
3176,65.3088467948054
3177,113.65192847678901
3178,108.30215606071243
3179,44.52552708854197
3180,154.0425697515878
3181,118.57760931198085
3182,64.89379606155691
3183,62.09995954621327
3184,53.878142134854585
3185,68.47089992714572
3186,27.91752920523208
3187,32.92958971683752
3188,28.399791557110497
3189,58.32349855616623
3190,236.0769591974275
3191,54.70619397811179
3192,59.61896903231046
3193,137.4059548464528
3194,59.37538248120543
3195,162.43121523795264
3196,120.42443867586336
3197,68.14250269825102
3198,31.301288822196817
3199,55.279968518407614
3200,179.95971026407565
3201,133.90027428436431
3202,102.42096958599055
3203,68.61422162910337
3204,79.24864368014389
3205,46.37584464839565
3206,50.83849933966793
3207,48.14988511329784
3208,66.84769821774924
3209,89.84949590001806
3210,81.93906821293169
3211,60.63891666454047
3212,146.33152554557861
3213,141.64337458056326
3214,85.8563287668598
3215,40.746959349561806
3216,46.028388232759404
3217,199.97810166487318
3218,76.84687187475929
3219,52.53544028137813
3220,111.16293162191532
3221,61.95215532958748
3222,305.8026786639497
3223,207.40774965976436
3224,37.71802816002356
3225,198.64603515115616
3226,79.33033547138295
3227,101.20897878918939
3228,66.96964784860187
3229,42.374422005815674
3230,72.1936281491097
3231,173.4113596641551
3232,35.85854573147451
3233,52.02733263373911
3234,59.16070818119212
3235,507.6475714755464
3236,54.90313516499668
3237,51.601464493711816
3238,47.51994911070808
3239,43.792638145609416
3240,309.860913847022
3241,211.62683229783406
3242,98.56231466492677
3243,287.2271947563612
3244,144.8754747754545
3245,121.19736152199602
3246,61.39376983960367
3247,44.30197676226344
3248,46.63008860811722
3249,147.39976881606222
3250,156.5943980593686
3251,125.10676843385562
3252,99.62148853638799
3253,254.35232392975553
3254,64.94170955659234
3255,33.77345105352496
3256,85.11272004315859
3257,53.13161875621407
3258,106.76393924731386
3259,107.52227579700745
3260,120.39460595660144
3261,50.01502415624991
3262,26.723358424551005
3263,163.59341755995487
3264,67.51184193894024
3265,126.3128290432519
3266,207.86703798057496
3267,50.41221876878616
3268,100.98807665340091
3269,147.5499463763147
3270,148.94138176541682
3271,70.61394882293915
3272,83.73180167396345
3273,47.92666815989596
3274,34.52803966769372
3275,58.63814526106206
3276,50.82550096509918
3277,137.61708888513965
3278,68.4330136530868
3279,197.96595766243703
3280,100.08081557859343
3281,48.8344188312436
3282,53.80393789435843
3283,80.2636679747238
3284,167.62187583159417
3285,70.20219098593839
3286,69.13849874649364
3287,73.0210838666703
3288,32.833396766471715
3289,76.9115826127292
3290,80.63640631828014
3291,76.64115355529908
3292,161.5663635088556
3293,34.65477093150706
3294,32.17058908795622
3295,44.51891903452947
3296,378.4554182431721
3297,59.941940315349
3298,568.9702149699835
3299,50.57351480473484
3300,180.65305236977392
3301,58.72080376569346
3302,65.5434906201107
3303,52.07781764570221
3304,106.90299579598928
3305,90.11195724158955
3306,63.510071285465266
3307,53.22462961650255
3308,50.86291993700421
3309,60.55502592700006
3310,251.38888560210896
3311,96.82470268451202
3312,78.53724905197386
3313,63.23527652650014
3314,67.44037027882037
3315,33.62899003517796
3316,40.310660476452824
3317,61.80925766476124
3318,59.668206938244474
3319,114.15466268385005
