id,area_type,availability,location,size,total_sqft,bath,balcony
1642,type_I,Ready To Move,Uttarahalli,3 BHK,1360.0,2.0,3.0
1643,type_I,Ready To Move,Bhoganhalli,3 BHK,1760.0,3.0,2.0
1644,type_III,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,2400.0,8.0,3.0
1645,type_II,Ready To Move,Devi Nagar,3 BHK,1410.0,3.0,3.0
1646,type_I,Ready To Move,Cunningham Road,3 BHK,4170.0,3.0,2.0
1647,type_III,Ready To Move,Doddaballapur,3 Bedroom,3000.0,2.0,2.0
1648,type_I,Ready To Move,Kasavanhalli,1 BHK,770.0,1.0,1.0
1649,type_I,Ready To Move,Sector 2 HSR Layout,3 BHK,1512.0,3.0,
1650,type_III,18-Aug,Whitefield,2 Bedroom,1200.0,2.0,1.0
1651,type_I,Ready To Move,Whitefield,2 BHK,1255.0,2.0,2.0
1652,type_I,Ready To Move,Akshaya Nagar,3 BHK,1820.0,4.0,2.0
1653,type_III,Ready To Move,Devi Nagar,2 Bedroom,600.0,2.0,1.0
1654,type_I,Ready To Move,Kudlu Gate,3 BHK,1535.0,3.0,2.0
1655,type_III,Ready To Move,Bannerghatta Road,6 Bedroom,1200.0,6.0,3.0
1656,type_I,18-Jun,9th Phase JP Nagar,3 BHK,1240.0,2.0,2.0
1657,type_I,Ready To Move,Padmanabhanagar,3 BHK,1360.0,2.0,3.0
1658,type_I,Ready To Move,Defence Colony,2 BHK,1150.0,2.0,2.0
1659,type_III,18-Apr,AECS LAYOUT A-BLOCK Singasandra,5 Bedroom,1200.0,5.0,1.0
1660,type_I,Ready To Move,Iblur Village,5 BHK,5384.0,5.0,3.0
1661,type_III,Ready To Move,MS Pallya,5 Bedroom,1800.0,4.0,1.0
1662,type_I,Ready To Move,Kothanur,3 BHK,1760.0,3.0,
1663,type_I,20-Dec,Kanakpura Road,1 BHK,825.0,1.0,0.0
1664,type_III,20-Jul,Kanakpura Road,3 Bedroom,2100.0,3.0,2.0
1665,type_I,18-Jun,Kothnoor Dinne,2 BHK,1200.0,2.0,2.0
1666,type_I,Ready To Move,Hegde Nagar,3 BHK,1847.0,3.0,2.0
1667,type_I,18-May,Rajaji Nagar,3 BHK,1621.0,3.0,1.0
1668,type_I,Ready To Move,Hosapalya,2 BHK,800.0,1.0,1.0
1669,type_I,Ready To Move,Akshayanagara East,2 BHK,1230.0,2.0,1.0
1670,type_I,Ready To Move,HSR Layout,2 BHK,1140.0,2.0,2.0
1671,type_I,Ready To Move,6th Phase JP Nagar,2 BHK,1192.0,2.0,3.0
1672,type_III,Ready To Move,Seegehalli,2 Bedroom,1155.0,2.0,0.0
1673,type_II,Ready To Move,Harsha Layout,1 BHK,650.0,1.0,0.0
1674,type_I,Ready To Move,Hoodi,3 BHK,1769.0,3.0,3.0
1675,type_I,Ready To Move,Garudachar Palya,2 BHK,1150.0,2.0,2.0
1676,type_II,Ready To Move,Ardendale,3 BHK,1650.0,3.0,3.0
1677,type_III,Ready To Move,TC Palaya,2 Bedroom,1200.0,2.0,0.0
1678,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1133.0,2.0,2.0
1679,type_I,Ready To Move,Banaswadi,2 BHK,1008.0,2.0,2.0
1680,type_I,Ready To Move,Cox Town,3 BHK,1600.0,3.0,1.0
1681,type_I,Ready To Move,Sarjapur  Road,4 BHK,3418.0,3.0,
1682,type_I,Ready To Move,Hennur Road,3 BHK,2320.0,3.0,2.0
1683,type_I,Ready To Move,Brookefield,3 BHK,2169.0,4.0,
1684,type_I,Ready To Move,Kothannur,3 BHK,1853.0,3.0,2.0
1685,type_I,18-Apr,EPIP Zone,3 BHK,2350.0,4.0,2.0
1686,type_I,Ready To Move,Bisuvanahalli,2 BHK,845.0,2.0,1.0
1687,type_I,18-Sep,Whitefield,2 BHK,1074.0,2.0,1.0
1688,type_III,18-Apr,6th block Koramangala,5 Bedroom,1200.0,5.0,2.0
1689,type_I,Ready To Move,Bellandur,2 BHK,1063.0,2.0,1.0
1690,type_I,Ready To Move,Thanisandra,2 BHK,965.0,2.0,1.0
1691,type_I,Ready To Move,5th Block Hbr Layout,3 BHK,1270.0,2.0,2.0
1692,type_I,Ready To Move,Whitefield,2 BHK,1220.0,2.0,1.0
1693,type_I,Ready To Move,Padmanabhanagar,2 BHK,1150.0,2.0,2.0
1694,type_I,Ready To Move,Vasanthapura,2 BHK,1050.0,2.0,2.0
1695,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1060.0,2.0,1.0
1696,type_I,Ready To Move,Sarjapur  Road,3 BHK,1186.0,2.0,2.0
1697,type_III,Ready To Move,Chikka Tirupathi,4 Bedroom,2665.0,5.0,3.0
1698,type_I,Ready To Move,Thanisandra,2 BHK,1093.0,2.0,2.0
1699,type_I,Ready To Move,Hennur Road,3 BHK,1186.0,2.0,2.0
1700,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1450.0,3.0,2.0
1701,type_I,Ready To Move,Sanjay nagar,3 BHK,1500.0,3.0,1.0
1702,type_II,18-Dec,Electronic City,3 BHK,1320.0,2.0,1.0
1703,type_I,18-May,Talaghattapura,3 BHK,2038.5,3.0,0.0
1704,type_II,Ready To Move,Sector 2 HSR Layout,2 BHK,1332.0,2.0,2.0
1705,type_I,19-Dec,Hoodi,3 BHK,1644.0,3.0,3.0
1706,type_I,19-Mar,8th Phase JP Nagar,3 BHK,1431.5,3.0,0.0
1707,type_II,Ready To Move,Rajaji Nagar,3 BHK,1640.0,3.0,2.0
1708,type_III,Ready To Move,3rd Block Banashankari,6 Bedroom,2400.0,8.0,2.0
1709,type_I,Ready To Move,Budigere,2 BHK,1162.0,2.0,1.0
1710,type_I,Ready To Move,5th Phase JP Nagar,2 BHK,1075.0,2.0,2.0
1711,type_I,Ready To Move,Panathur,2 BHK,1235.0,2.0,3.0
1712,type_I,Ready To Move,Padmanabhanagar,2 BHK,1200.0,2.0,1.0
1713,type_I,18-May,Kadugodi,2 BHK,1314.0,2.0,3.0
1714,type_I,Ready To Move,Hennur,2 BHK,1255.0,2.0,1.0
1715,type_III,Ready To Move,Chandra Layout,2 Bedroom,815.0,3.0,2.0
1716,type_I,Ready To Move,Begur Road,2 BHK,1200.0,2.0,2.0
1717,type_I,Ready To Move,Budigere,2 BHK,1153.0,2.0,2.0
1718,type_I,Ready To Move,Yelahanka,3 BHK,1756.0,3.0,2.0
1719,type_I,Ready To Move,Horamavu Agara,2 BHK,1000.0,2.0,1.0
1720,type_I,Ready To Move,Bannerghatta Road,2 BHK,1260.0,2.0,2.0
1721,type_I,Ready To Move,Electronic City,1 BHK,589.0,1.0,1.0
1722,type_I,Ready To Move,AGS Layout,2 BHK,1040.0,2.0,1.0
1723,type_I,Ready To Move,Hoskote,2 BHK,945.0,2.0,1.0
1724,type_I,Ready To Move,OMBR Layout,3 BHK,1855.0,3.0,2.0
1725,type_I,Ready To Move,Budigere,1 BHK,693.0,1.0,0.0
1726,type_I,18-Dec,Kannamangala,3 BHK,1536.0,3.0,1.0
1727,type_I,Ready To Move,Uttarahalli,3 BHK,1312.5,3.0,0.0
1728,type_I,Ready To Move,Ramamurthy Nagar,2 BHK,935.0,2.0,2.0
1729,type_III,Ready To Move,BHEL Layout,4 Bedroom,1200.0,3.0,1.0
1730,type_II,18-Dec,Electronic City,2 BHK,1125.0,2.0,1.0
1731,type_II,Ready To Move,HBR Layout,3 BHK,2800.0,2.0,0.0
1732,type_II,Ready To Move,Jai Bheema Nagar,3 BHK,1470.0,2.0,2.0
1733,type_III,Ready To Move,Haralur Road,4 Bedroom,1200.0,4.0,
1734,type_I,18-Mar,9th Phase JP Nagar,2 BHK,1050.0,2.0,2.0
1735,type_I,17-Dec,Yelahanka,2 BHK,1519.0,2.0,3.0
1736,type_I,Ready To Move,Whitefield,2 BHK,1140.0,2.0,2.0
1737,type_III,Ready To Move,Sarjapur  Road,4 Bedroom,2230.0,4.0,3.0
1738,type_II,Ready To Move,Whitefield,3 BHK,1770.0,4.0,1.0
1739,type_II,Ready To Move,Uttarahalli,2 BHK,1143.0,2.0,2.0
1740,type_III,Ready To Move,Sunkadakatte,9 Bedroom,1500.0,6.0,1.0
1741,type_I,Ready To Move,Konena Agrahara,2 BHK,1000.0,2.0,1.0
1742,type_III,Ready To Move,Hennur Road,4 Bedroom,2400.0,5.0,3.0
1743,type_I,18-Apr,Sai Gardens,2 BHK,1120.0,2.0,2.0
1744,type_I,Ready To Move,Shikaripalya,3 BHK,1532.0,3.0,2.0
1745,type_I,Ready To Move,Bannerghatta Road,2 BHK,1150.0,2.0,2.0
1746,type_I,Ready To Move,Whitefield,2 BHK,1495.0,2.0,1.0
1747,type_I,Ready To Move,Ambedkar Nagar,3 BHK,1935.0,4.0,2.0
1748,type_I,Ready To Move,Kogilu,2 BHK,1200.0,2.0,1.0
1749,type_I,Ready To Move,Kaggadasapura,2 BHK,1200.0,2.0,2.0
1750,type_II,Ready To Move,Venkatadri Layout,1 BHK,596.0,1.0,1.0
1751,type_III,18-Apr,Gattahalli,3 Bedroom,2000.0,2.0,2.0
1752,type_III,Ready To Move,Judicial Layout,4 Bedroom,2400.0,4.0,
1753,type_I,21-Dec,Thanisandra,3 BHK,1732.0,3.0,1.0
1754,type_I,Ready To Move,Whitefield,2 BHK,1096.0,2.0,1.0
1755,type_I,Ready To Move,Padmanabhanagar,3 BHK,1531.0,2.0,0.0
1756,type_III,Ready To Move,Bull Temple Road,3 Bedroom,1350.0,2.0,0.0
1757,type_II,19-Dec,Hennur Road,4 Bedroom,1880.0,4.0,0.0
1758,type_I,Ready To Move,Banashankari,3 BHK,2582.0,5.0,2.0
1759,type_I,Ready To Move,Gottigere,2 BHK,1100.0,2.0,1.0
1760,type_I,Ready To Move,Koramangala,2 BHK,1320.0,2.0,1.0
1761,type_I,Ready To Move,Cubbon Road,4 BHK,5422.0,6.0,
1762,type_I,Ready To Move,Kadugodi,3 BHK,1645.0,2.0,2.0
1763,type_I,Ready To Move,Bellandur,3 BHK,2400.0,3.0,2.0
1764,type_I,Ready To Move,Hegde Nagar,3 BHK,1703.0,3.0,2.0
1765,type_II,18-Aug,Electronic City Phase II,3 BHK,1220.0,3.0,1.0
1766,type_III,Ready To Move,Jigani,4 Bedroom,3170.0,5.0,2.0
1767,type_III,Ready To Move,Benson Town,4 Bedroom,5000.0,5.0,3.0
1768,type_I,18-Apr,Jalahalli,2 BHK,1313.0,2.0,2.0
1769,type_III,Ready To Move,Chikkabanavar,3 Bedroom,1600.0,2.0,0.0
1770,type_I,Ready To Move,Yeshwanthpur,3 BHK,1850.0,3.0,3.0
1771,type_I,19-Mar,Bellandur,3 BHK,1138.0,3.0,2.0
1772,type_I,Ready To Move,Marathahalli,3 BHK,1680.0,3.0,3.0
1773,type_II,Ready To Move,Kavika Layout,6 BHK,1799.0,6.0,3.0
1774,type_II,Ready To Move,Harlur,2 BHK,1310.0,2.0,1.0
1775,type_II,Ready To Move,Harlur,3 BHK,1730.0,3.0,2.0
1776,type_I,19-Mar,Hosa Road,3 BHK,,3.0,1.0
1777,type_I,19-Mar,Kasavanhalli,3 BHK,1646.0,3.0,2.0
1778,type_I,Ready To Move,Vijaya Bank Layout,3 BHK,1374.0,2.0,2.0
1779,type_II,Ready To Move,Anekal,2 BHK,620.0,1.0,1.0
1780,type_I,Ready To Move,Haralur Road,3 BHK,1464.0,3.0,2.0
1781,type_I,Ready To Move,Pai Layout,3 BHK,1600.0,2.0,1.0
1782,type_III,Ready To Move,Lakkasandra Extension,5 Bedroom,1280.0,3.0,1.0
1783,type_I,Ready To Move,Hennur Road,3 BHK,1186.0,2.0,1.0
1784,type_II,Ready To Move,Kanakapura,4 BHK,2130.0,4.0,0.0
1785,type_I,19-Apr,Mysore Road,2 BHK,1070.0,2.0,1.0
1786,type_I,Ready To Move,Electronic City,1 BHK,750.0,1.0,1.0
1787,type_III,18-Jul,Bommasandra,3 Bedroom,1200.0,3.0,2.0
1788,type_I,19-Dec,Hebbal,3 BHK,1255.0,2.0,1.0
1789,type_III,Ready To Move,Kurubarahalli,3 Bedroom,1200.0,3.0,0.0
1790,type_I,18-Jul,Electronic City,2 BHK,1025.0,2.0,1.0
1791,type_I,18-May,Gunjur Palya,3 BHK,1400.0,3.0,2.0
1792,type_I,Ready To Move,KR Puram,2 BHK,1290.0,2.0,2.0
1793,type_I,Ready To Move,9th Phase JP Nagar,2 BHK,905.0,2.0,1.0
1794,type_II,Ready To Move,Electronic City,3 BHK,2400.0,2.0,
1795,type_I,Ready To Move,Electronics City Phase 1,2 BHK,1070.0,2.0,1.0
1796,type_I,19-Mar,Hennur Road,3 BHK,1482.0,2.0,3.0
1797,type_I,Ready To Move,Kengeri,2 BHK,1200.0,2.0,0.0
1798,type_I,Ready To Move,Thanisandra,2 BHK,1220.0,2.0,1.0
1799,type_II,Ready To Move,"Ananthanagar Phase 1,Electronic City , phase 2",2 BHK,1016.0,2.0,1.0
1800,type_I,19-Jan,Kanakpura Road,3 BHK,1591.0,3.0,1.0
1801,type_I,Ready To Move,Malleshwaram,3 BHK,2520.0,3.0,2.0
1802,type_II,Ready To Move,Nagarbhavi,3 BHK,1350.0,2.0,2.0
1803,type_I,18-Mar,Bommasandra,2 BHK,955.0,2.0,1.0
1804,type_I,Ready To Move,Thigalarapalya,4 BHK,4190.0,4.0,
1805,type_II,Ready To Move,Kengeri Satellite Town,2 BHK,800.0,2.0,1.0
1806,type_I,Ready To Move,Bhoopsandra,3 BHK,2150.0,3.0,0.0
1807,type_II,Ready To Move,Attiguppe,2 Bedroom,500.0,2.0,1.0
1808,type_III,18-Feb,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,1.0
1809,type_II,Ready To Move,Chandapura,1 BHK,450.0,1.0,1.0
1810,type_I,Ready To Move,Yeshwanthpur,2 BHK,770.0,1.0,1.0
1811,type_I,Ready To Move,Lavelle Road,3 BHK,1919.0,3.0,0.0
1812,type_III,Ready To Move,Sri Kanteshwara Nagar,3 Bedroom,1200.0,3.0,0.0
1813,type_II,Ready To Move,KR Puram,6 Bedroom,2000.0,6.0,0.0
1814,type_I,Ready To Move,Doddanekundi,2 BHK,1280.0,2.0,2.0
1815,type_III,18-Nov,Chandapura,3 Bedroom,1200.0,2.0,1.0
1816,type_I,Ready To Move,Harlur,2 BHK,1532.0,2.0,1.0
1817,type_I,19-Dec,Thanisandra,3 BHK,2172.0,3.0,2.0
1818,type_I,Ready To Move,Kengeri Satellite Town,3 BHK,1635.0,2.0,
1819,type_II,Ready To Move,Vidyaranyapura,3 BHK,1560.0,3.0,3.0
1820,type_I,Ready To Move,NRI Layout,3 BHK,1731.0,3.0,3.0
1821,type_II,Ready To Move,Vijayanagar,2 BHK,989.0,2.0,0.0
1822,type_I,Ready To Move,Rachenahalli,2 BHK,1100.0,2.0,1.0
1823,type_II,Ready To Move,Kempapura,3 BHK,1570.0,3.0,2.0
1824,type_I,18-May,Vasanth nagar,4 BHK,2328.0,4.0,1.0
1825,type_III,Ready To Move,Upkar Layout,6 Bedroom,1200.0,6.0,2.0
1826,type_I,19-Mar,Hennur Road,2 BHK,1232.0,2.0,1.0
1827,type_I,Ready To Move,Whitefield,2 BHK,1415.0,2.0,3.0
1828,type_III,Ready To Move,Uttarahalli,4 Bedroom,1200.0,4.0,3.0
1829,type_III,18-Feb,2nd Block Jayanagar,6 Bedroom,825.0,6.0,
1830,type_II,Ready To Move,Dollar Scheme Colony,4 BHK,3463.0,6.0,0.0
1831,type_III,Ready To Move,Indira Nagar,4 Bedroom,2400.0,4.0,1.0
1832,type_I,18-Aug,4th Phase JP Nagar,2 BHK,1080.0,2.0,2.0
1833,type_III,Ready To Move,Sarjapur  Road,4 Bedroom,4000.0,5.0,1.0
1834,type_I,Ready To Move,Hoodi,2 BHK,1400.0,2.0,1.0
1835,type_II,Ready To Move,Kasavanhalli,3 BHK,1667.0,3.0,2.0
1836,type_III,Ready To Move,Ambedkar Nagar,3 Bedroom,2900.0,3.0,2.0
1837,type_I,Ready To Move,Kodichikkanahalli,3 BHK,1495.0,2.0,2.0
1838,type_I,Ready To Move,Sarjapur,2 BHK,1240.0,2.0,2.0
1839,type_II,Ready To Move,New Gurappana Palya,5 BHK,3000.0,4.0,0.0
1840,type_I,18-May,Hosa Road,2 BHK,1079.0,2.0,1.0
1841,type_I,Ready To Move,Hanumanth Nagar,2 BHK,1175.0,2.0,2.0
1842,type_I,Ready To Move,Marathahalli,3 BHK,1610.0,3.0,1.0
1843,type_III,18-Aug,Sarjapur,3 Bedroom,1200.0,3.0,2.0
1844,type_I,Ready To Move,Uttarahalli,3 BHK,1385.0,2.0,2.0
1845,type_I,Ready To Move,Subramanyapura,3 BHK,1260.0,2.0,1.0
1846,type_I,Ready To Move,Amblipura,2 BHK,1175.0,2.0,2.0
1847,type_I,Ready To Move,Hegde Nagar,3 BHK,1835.0,3.0,3.0
1848,type_III,Ready To Move,Sabari Nagar,2 Bedroom,1120.0,2.0,0.0
1849,type_I,20-May,1st Block Jayanagar,4 BHK,2850.0,4.0,1.0
1850,type_I,Ready To Move,Yelahanka,2 BHK,1195.0,2.0,0.0
1851,type_I,Ready To Move,Whitefield,2 BHK,1255.0,2.0,3.0
1852,type_I,Ready To Move,Hebbal,3 BHK,1500.0,3.0,1.0
1853,type_III,Ready To Move,JP Nagar,9 Bedroom,2550.0,9.0,0.0
1854,type_IV,Ready To Move,Kudlu,3 BHK,1245.0,2.0,1.0
1855,type_II,Ready To Move,Sompura,3 BHK,1350.0,3.0,1.0
1856,type_II,Ready To Move,Singasandra,3 BHK,1440.0,2.0,3.0
1857,type_I,Ready To Move,Mallasandra,2 BHK,1325.0,2.0,2.0
1858,type_I,Ready To Move,Doddathoguru,2 BHK,850.0,2.0,1.0
1859,type_III,Ready To Move,Hosa Road,2 Bedroom,880.0,2.0,0.0
1860,type_I,Ready To Move,Varthur,2 BHK,965.0,2.0,1.0
1861,type_I,Ready To Move,Doddathoguru,1 BHK,550.0,1.0,1.0
1862,type_I,Ready To Move,T K Reddy Layout,3 BHK,1616.0,3.0,1.0
1863,type_I,Ready To Move,Mahadevpura,2 BHK,1475.0,2.0,2.0
1864,type_I,Ready To Move,GM Palaya,3 BHK,1643.0,2.0,2.0
1865,type_III,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,1200.0,4.0,3.0
1866,type_III,Ready To Move,TC Palaya,3 Bedroom,1200.0,2.0,0.0
1867,type_I,Ready To Move,Rajaji Nagar,3 BHK,2500.0,3.0,3.0
1868,type_I,18-May,Bharathi Nagar,2 BHK,1120.0,2.0,2.0
1869,type_I,21-Aug,Electronics City Phase 1,2 BHK,1150.0,2.0,2.0
1870,type_I,18-Aug,Electronic City Phase II,3 BHK,1310.0,2.0,2.0
1871,type_I,Ready To Move,Anandapura,2 BHK,1200.0,2.0,1.0
1872,type_I,20-Nov,Rachenahalli,2 BHK,985.0,2.0,1.0
1873,type_II,Ready To Move,Thanisandra,3 BHK,1678.0,3.0,2.0
1874,type_I,Ready To Move,KUDLU MAIN ROAD,3 BHK,1464.0,3.0,2.0
1875,type_II,Ready To Move,Hulimavu,2 BHK,,2.0,3.0
1876,type_I,18-May,Old Madras Road,2 BHK,1157.0,2.0,2.0
1877,type_II,Ready To Move,AGS Layout,3 BHK,1450.0,2.0,2.0
1878,type_I,Ready To Move,KUDLU MAIN ROAD,3 BHK,1464.0,3.0,2.0
1879,type_I,Ready To Move,Pai Layout,2 BHK,810.0,2.0,2.0
1880,type_III,Immediate Possession,Banashankari,,2400.0,,
1881,type_III,Ready To Move,Varthur,1 Bedroom,1000.0,1.0,1.0
1882,type_I,Ready To Move,Anekal,1 BHK,600.0,1.0,1.0
1883,type_II,Ready To Move,Hosur Road,2 BHK,1656.0,2.0,1.0
1884,type_I,Ready To Move,Kengeri Satellite Town,2 BHK,795.0,2.0,2.0
1885,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,945.0,2.0,1.0
1886,type_III,Ready To Move,8th block Koramangala,2 Bedroom,1410.0,1.0,0.0
1887,type_II,Ready To Move,Lakshminarayana Pura,2 BHK,1200.0,2.0,1.0
1888,type_I,Ready To Move,Bannerghatta Road,2 BHK,1000.0,2.0,1.0
1889,type_II,Ready To Move,TC Palaya,3 BHK,1100.0,3.0,1.0
1890,type_I,19-Dec,Electronics City Phase 1,2 BHK,1088.0,2.0,1.0
1891,type_III,Ready To Move,Papareddipalya,2 Bedroom,1600.0,2.0,0.0
1892,type_I,Ready To Move,Kudlu Gate,3 BHK,1535.0,3.0,1.0
1893,type_I,Ready To Move,Jakkur,4 BHK,5150.0,4.0,3.0
1894,type_III,Ready To Move,Benson Town,4 Bedroom,3569.0,4.0,1.0
1895,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1580.0,2.0,2.0
1896,type_I,Ready To Move,Lavakusha Nagar,3 BHK,1535.0,3.0,1.0
1897,type_I,Ready To Move,Electronic City,2 BHK,660.0,1.0,1.0
1898,type_I,Ready To Move,8th Phase JP Nagar,3 BHK,1500.0,2.0,3.0
1899,type_I,18-Dec,Electronic City,3 BHK,1310.0,2.0,1.0
1900,type_I,Ready To Move,Haralur Road,2 BHK,1243.0,2.0,2.0
1901,type_III,Ready To Move,Sanjay nagar,4 Bedroom,750.0,2.0,0.0
1902,type_I,18-Nov,Sarjapur  Road,2 BHK,1112.0,2.0,1.0
1903,type_I,18-May,Bommanahalli,3 BHK,1250.0,3.0,2.0
1904,type_I,Ready To Move,Silk Board,2 BHK,1020.0,2.0,3.0
1905,type_I,19-Mar,Hennur Road,2 BHK,1232.0,2.0,2.0
1906,type_I,Ready To Move,Electronic City,2 BHK,1070.0,2.0,1.0
1907,type_I,Ready To Move,Hiremath Layout,2 BHK,1140.0,2.0,2.0
1908,type_I,19-Dec,Hormavu,1 BHK,715.0,1.0,2.0
1909,type_III,Ready To Move,Seegehalli,4 Bedroom,4700.0,5.0,3.0
1910,type_I,Ready To Move,Sarjapur  Road,2 BHK,1028.0,2.0,1.0
1911,type_I,Ready To Move,Begur Road,3 BHK,1565.0,2.0,2.0
1912,type_I,Ready To Move,Hosakerehalli,4 BHK,3205.0,4.0,2.0
1913,type_I,Ready To Move,Electronic City,2 BHK,865.0,2.0,1.0
1914,type_I,Ready To Move,Hulimavu,2 BHK,1231.0,2.0,1.0
1915,type_I,Ready To Move,Basavangudi,2 BHK,1036.0,2.0,2.0
1916,type_II,Ready To Move,Yelachenahalli,4 Bedroom,1800.0,3.0,1.0
1917,type_I,Ready To Move,Bannerghatta Road,2 BHK,1012.0,2.0,1.0
1918,type_III,Ready To Move,Sarjapur  Road,3 Bedroom,1500.0,3.0,2.0
1919,type_III,Ready To Move,Cottonpet,4 Bedroom,971.0,2.0,2.0
1920,type_I,Ready To Move,Bannerghatta Road,3 BHK,1450.0,2.0,2.0
1921,type_I,Ready To Move,Kengeri Satellite Town,3 BHK,1415.0,2.0,3.0
1922,type_I,18-Dec,ITPL,2 BHK,850.0,2.0,1.0
1923,type_I,21-Mar,Yelahanka,3 BHK,1517.0,3.0,2.0
1924,type_III,Ready To Move,Naganathapura,5 Bedroom,1200.0,6.0,0.0
1925,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,925.0,2.0,3.0
1926,type_I,Ready To Move,Sadhguru Layout,1 BHK,2559.0,1.0,1.0
1927,type_II,Ready To Move,Subramanyapura,2 BHK,929.0,2.0,1.0
1928,type_II,Ready To Move,Electronics City Phase 1,2 BHK,995.0,2.0,0.0
1929,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1267.0,2.0,1.0
1930,type_I,Ready To Move,Dodda Nekkundi,2 BHK,1148.0,2.0,1.0
1931,type_III,Ready To Move,Medaralli,4 Bedroom,1344.0,4.0,1.0
1932,type_I,Ready To Move,"EPIP AREA, WHITEFIELD",3 BHK,1801.0,3.0,2.0
1933,type_I,18-Dec,Whitefield,3 BHK,2280.0,4.0,2.0
1934,type_II,Ready To Move,Doddakallasandra,2 BHK,1270.0,2.0,2.0
1935,type_I,Ready To Move,Jalahalli,3 BHK,2384.0,4.0,2.0
1936,type_I,Ready To Move,Indira Nagar,3 BHK,2200.0,3.0,2.0
1937,type_II,Ready To Move,Kudlu,2 BHK,1110.0,2.0,1.0
1938,type_III,Ready To Move,CQAL Layout,4 Bedroom,3811.0,3.0,2.0
1939,type_II,Ready To Move,JP Nagar,3 BHK,2000.0,3.0,2.0
1940,type_I,Ready To Move,Harlur,2 BHK,1331.0,2.0,1.0
1941,type_I,Ready To Move,Kathriguppe,3 BHK,1250.0,2.0,1.0
1942,type_III,Ready To Move,Defence Layout,3 Bedroom,1200.0,3.0,1.0
1943,type_I,Ready To Move,Talaghattapura,3 BHK,1223.0,2.0,1.0
1944,type_II,Ready To Move,Queens Road,3 BHK,1405.0,3.0,0.0
1945,type_I,Ready To Move,Rajaji Nagar,3 BHK,1640.0,3.0,2.0
1946,type_I,Ready To Move,Sompura,4 BHK,2150.0,3.0,2.0
1947,type_I,21-Dec,Kanakpura Road,2 BHK,900.0,2.0,2.0
1948,type_I,Ready To Move,Vignana Nagar,4 BHK,1050.0,4.0,2.0
1949,type_II,Ready To Move,Hosakerehalli,2 BHK,925.0,2.0,1.0
1950,type_I,19-Dec,Whitefield,1 BHK,630.5,1.0,0.0
1951,type_III,Ready To Move,Billamaranahalli,2 Bedroom,,2.0,2.0
1952,type_III,Ready To Move,Kenchenahalli,3 Bedroom,480.0,3.0,3.0
1953,type_I,Ready To Move,Varthur Road,2 BHK,1050.0,2.0,2.0
1954,type_I,Ready To Move,Mysore Road,3 BHK,1082.0,3.0,2.0
1955,type_I,20-Aug,Rachenahalli,1 BHK,440.0,1.0,1.0
1956,type_III,Ready To Move,HRBR Layout,4 Bedroom,1200.0,2.0,1.0
1957,type_II,Ready To Move,Doddabommasandra,2 Bedroom,1600.0,2.0,1.0
1958,type_II,Ready To Move,BEML Layout,2 BHK,999.0,2.0,3.0
1959,type_I,Ready To Move,Whitefield,2 BHK,805.0,2.0,2.0
1960,type_I,Ready To Move,Kanakpura Road,3 BHK,1480.0,2.0,2.0
1961,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,2.0
1962,type_I,Ready To Move,Bellandur,2 BHK,1281.0,2.0,1.0
1963,type_III,Ready To Move,Uttarahalli,6 Bedroom,1680.0,6.0,1.0
1964,type_I,18-May,SRINIVASAPURA,3 BHK,1525.0,3.0,2.0
1965,type_I,Ready To Move,Parappana Agrahara,2 BHK,1194.0,2.0,2.0
1966,type_II,Ready To Move,Gowdanapalya,1 Bedroom,510.0,1.0,0.0
1967,type_I,Ready To Move,7th Block Jayanagar,3 BHK,1707.0,3.0,2.0
1968,type_I,Ready To Move,Nagappa Reddy Layout,3 BHK,1495.0,2.0,2.0
1969,type_I,Ready To Move,Kothanur,2 BHK,1141.0,2.0,2.0
1970,type_III,18-Apr,Nagarbhavi,3 Bedroom,600.0,3.0,1.0
1971,type_II,Ready To Move,3rd Phase JP Nagar,4 BHK,4500.0,4.0,3.0
1972,type_I,Ready To Move,Sector 6 HSR Layout,4 BHK,3000.0,5.0,
1973,type_I,Ready To Move,Uttarahalli,3 BHK,1250.0,2.0,2.0
1974,type_I,20-Apr,Electronics City Phase 1,2 BHK,891.0,2.0,1.0
1975,type_I,Ready To Move,Whitefield,2 BHK,1105.0,2.0,1.0
1976,type_I,Ready To Move,Kanakpura Road,3 BHK,1843.0,3.0,2.0
1977,type_I,Ready To Move,Dasarahalli,2 BHK,1220.0,2.0,2.0
1978,type_III,Ready To Move,Yeshwanthpur,9 Bedroom,2400.0,6.0,
1979,type_I,Ready To Move,Electronic City Phase II,2 BHK,1031.0,2.0,1.0
