id,price
2634,113.27587850000002
2635,113.27587850000002
2636,113.27587850000002
2637,113.27587850000002
2638,113.27587850000002
2639,113.27587850000002
2640,113.27587850000002
2641,113.27587850000002
2642,113.27587850000002
2643,113.27587850000002
2644,113.27587850000002
2645,113.27587850000002
2646,113.27587850000002
2647,113.27587850000002
2648,113.27587850000002
2649,113.27587850000002
2650,113.27587850000002
2651,113.27587850000002
2652,113.27587850000002
2653,113.27587850000002
2654,113.27587850000002
2655,113.27587850000002
2656,113.27587850000002
2657,113.27587850000002
2658,113.27587850000002
2659,113.27587850000002
2660,113.27587850000002
2661,113.27587850000002
2662,113.27587850000002
2663,113.27587850000002
2664,113.27587850000002
2665,113.27587850000002
2666,113.27587850000002
2667,113.27587850000002
2668,113.27587850000002
2669,113.27587850000002
2670,113.27587850000002
2671,113.27587850000002
2672,113.27587850000002
2673,113.27587850000002
2674,113.27587850000002
2675,113.27587850000002
2676,113.27587850000002
2677,113.27587850000002
2678,113.27587850000002
2679,113.27587850000002
2680,113.27587850000002
2681,113.27587850000002
2682,113.27587850000002
2683,113.27587850000002
2684,113.27587850000002
2685,113.27587850000002
2686,113.27587850000002
2687,113.27587850000002
2688,113.27587850000002
2689,113.27587850000002
2690,113.27587850000002
2691,113.27587850000002
2692,113.27587850000002
2693,113.27587850000002
2694,113.27587850000002
2695,113.27587850000002
2696,113.27587850000002
2697,113.27587850000002
2698,113.27587850000002
2699,113.27587850000002
2700,113.27587850000002
2701,113.27587850000002
2702,113.27587850000002
2703,113.27587850000002
2704,113.27587850000002
2705,113.27587850000002
2706,113.27587850000002
2707,113.27587850000002
2708,113.27587850000002
2709,113.27587850000002
2710,113.27587850000002
2711,113.27587850000002
2712,113.27587850000002
2713,113.27587850000002
2714,113.27587850000002
2715,113.27587850000002
2716,113.27587850000002
2717,113.27587850000002
2718,113.27587850000002
2719,113.27587850000002
2720,113.27587850000002
2721,113.27587850000002
2722,113.27587850000002
2723,113.27587850000002
2724,113.27587850000002
2725,113.27587850000002
2726,113.27587850000002
2727,113.27587850000002
2728,113.27587850000002
2729,113.27587850000002
2730,113.27587850000002
2731,113.27587850000002
2732,113.27587850000002
2733,113.27587850000002
2734,113.27587850000002
2735,113.27587850000002
2736,113.27587850000002
2737,113.27587850000002
2738,113.27587850000002
2739,113.27587850000002
2740,113.27587850000002
2741,113.27587850000002
2742,113.27587850000002
2743,113.27587850000002
2744,113.27587850000002
2745,113.27587850000002
2746,113.27587850000002
2747,113.27587850000002
2748,113.27587850000002
2749,113.27587850000002
2750,113.27587850000002
2751,113.27587850000002
2752,113.27587850000002
2753,113.27587850000002
2754,113.27587850000002
2755,113.27587850000002
2756,113.27587850000002
2757,113.27587850000002
2758,113.27587850000002
2759,113.27587850000002
2760,113.27587850000002
2761,113.27587850000002
2762,113.27587850000002
2763,113.27587850000002
2764,113.27587850000002
2765,113.27587850000002
2766,113.27587850000002
2767,113.27587850000002
2768,113.27587850000002
2769,113.27587850000002
2770,113.27587850000002
2771,113.27587850000002
2772,113.27587850000002
2773,113.27587850000002
2774,113.27587850000002
2775,113.27587850000002
2776,113.27587850000002
2777,113.27587850000002
2778,113.27587850000002
2779,113.27587850000002
2780,113.27587850000002
2781,113.27587850000002
2782,113.27587850000002
2783,113.27587850000002
2784,113.27587850000002
2785,113.27587850000002
2786,113.27587850000002
2787,113.27587850000002
2788,113.27587850000002
2789,113.27587850000002
2790,113.27587850000002
2791,113.27587850000002
2792,113.27587850000002
2793,113.27587850000002
2794,113.27587850000002
2795,113.27587850000002
2796,113.27587850000002
2797,113.27587850000002
2798,113.27587850000002
2799,113.27587850000002
2800,113.27587850000002
2801,113.27587850000002
2802,113.27587850000002
2803,113.27587850000002
2804,113.27587850000002
2805,113.27587850000002
2806,113.27587850000002
2807,113.27587850000002
2808,113.27587850000002
2809,113.27587850000002
2810,113.27587850000002
2811,113.27587850000002
2812,113.27587850000002
2813,113.27587850000002
2814,113.27587850000002
2815,113.27587850000002
2816,113.27587850000002
2817,113.27587850000002
2818,113.27587850000002
2819,113.27587850000002
2820,113.27587850000002
2821,113.27587850000002
2822,113.27587850000002
2823,113.27587850000002
2824,113.27587850000002
2825,113.27587850000002
2826,113.27587850000002
2827,113.27587850000002
2828,113.27587850000002
2829,113.27587850000002
2830,113.27587850000002
2831,113.27587850000002
2832,113.27587850000002
2833,113.27587850000002
2834,113.27587850000002
2835,113.27587850000002
2836,113.27587850000002
2837,113.27587850000002
2838,113.27587850000002
2839,113.27587850000002
2840,113.27587850000002
2841,113.27587850000002
2842,113.27587850000002
2843,113.27587850000002
2844,113.27587850000002
2845,113.27587850000002
2846,113.27587850000002
2847,113.27587850000002
2848,113.27587850000002
2849,113.27587850000002
2850,113.27587850000002
2851,113.27587850000002
2852,113.27587850000002
2853,113.27587850000002
2854,113.27587850000002
2855,113.27587850000002
2856,113.27587850000002
2857,113.27587850000002
2858,113.27587850000002
2859,113.27587850000002
2860,113.27587850000002
2861,113.27587850000002
2862,113.27587850000002
2863,113.27587850000002
2864,113.27587850000002
2865,113.27587850000002
2866,113.27587850000002
2867,113.27587850000002
2868,113.27587850000002
2869,113.27587850000002
2870,113.27587850000002
2871,113.27587850000002
2872,113.27587850000002
2873,113.27587850000002
2874,113.27587850000002
2875,113.27587850000002
2876,113.27587850000002
2877,113.27587850000002
2878,113.27587850000002
2879,113.27587850000002
2880,113.27587850000002
2881,113.27587850000002
2882,113.27587850000002
2883,113.27587850000002
2884,113.27587850000002
2885,113.27587850000002
2886,113.27587850000002
2887,113.27587850000002
2888,113.27587850000002
2889,113.27587850000002
2890,113.27587850000002
2891,113.27587850000002
2892,113.27587850000002
2893,113.27587850000002
2894,113.27587850000002
2895,113.27587850000002
2896,113.27587850000002
2897,113.27587850000002
2898,113.27587850000002
2899,113.27587850000002
2900,113.27587850000002
2901,113.27587850000002
2902,113.27587850000002
2903,113.27587850000002
2904,113.27587850000002
2905,113.27587850000002
2906,113.27587850000002
2907,113.27587850000002
2908,113.27587850000002
2909,113.27587850000002
2910,113.27587850000002
2911,113.27587850000002
2912,113.27587850000002
2913,113.27587850000002
2914,113.27587850000002
2915,113.27587850000002
2916,113.27587850000002
2917,113.27587850000002
2918,113.27587850000002
2919,113.27587850000002
2920,113.27587850000002
2921,113.27587850000002
2922,113.27587850000002
2923,113.27587850000002
2924,113.27587850000002
2925,113.27587850000002
2926,113.27587850000002
2927,113.27587850000002
2928,113.27587850000002
2929,113.27587850000002
2930,113.27587850000002
2931,113.27587850000002
2932,113.27587850000002
2933,113.27587850000002
2934,113.27587850000002
2935,113.27587850000002
2936,113.27587850000002
2937,113.27587850000002
2938,113.27587850000002
2939,113.27587850000002
2940,113.27587850000002
2941,113.27587850000002
2942,113.27587850000002
2943,113.27587850000002
2944,113.27587850000002
2945,113.27587850000002
2946,113.27587850000002
2947,113.27587850000002
2948,113.27587850000002
2949,113.27587850000002
2950,113.27587850000002
2951,113.27587850000002
2952,113.27587850000002
2953,113.27587850000002
2954,113.27587850000002
2955,113.27587850000002
2956,113.27587850000002
2957,113.27587850000002
2958,113.27587850000002
2959,113.27587850000002
2960,113.27587850000002
2961,113.27587850000002
2962,113.27587850000002
2963,113.27587850000002
2964,113.27587850000002
2965,113.27587850000002
2966,113.27587850000002
2967,113.27587850000002
2968,113.27587850000002
2969,113.27587850000002
2970,113.27587850000002
2971,113.27587850000002
2972,113.27587850000002
2973,113.27587850000002
2974,113.27587850000002
2975,113.27587850000002
2976,113.27587850000002
2977,113.27587850000002
2978,113.27587850000002
2979,113.27587850000002
2980,113.27587850000002
2981,113.27587850000002
2982,113.27587850000002
2983,113.27587850000002
2984,113.27587850000002
2985,113.27587850000002
2986,113.27587850000002
2987,113.27587850000002
2988,113.27587850000002
2989,113.27587850000002
2990,113.27587850000002
2991,113.27587850000002
2992,113.27587850000002
2993,113.27587850000002
2994,113.27587850000002
2995,113.27587850000002
2996,113.27587850000002
2997,113.27587850000002
2998,113.27587850000002
2999,113.27587850000002
3000,113.27587850000002
3001,113.27587850000002
3002,113.27587850000002
3003,113.27587850000002
3004,113.27587850000002
3005,113.27587850000002
3006,113.27587850000002
3007,113.27587850000002
3008,113.27587850000002
3009,113.27587850000002
3010,113.27587850000002
3011,113.27587850000002
3012,113.27587850000002
3013,113.27587850000002
3014,113.27587850000002
3015,113.27587850000002
3016,113.27587850000002
3017,113.27587850000002
3018,113.27587850000002
3019,113.27587850000002
3020,113.27587850000002
3021,113.27587850000002
3022,113.27587850000002
3023,113.27587850000002
3024,113.27587850000002
3025,113.27587850000002
3026,113.27587850000002
3027,113.27587850000002
3028,113.27587850000002
3029,113.27587850000002
3030,113.27587850000002
3031,113.27587850000002
3032,113.27587850000002
3033,113.27587850000002
3034,113.27587850000002
3035,113.27587850000002
3036,113.27587850000002
3037,113.27587850000002
3038,113.27587850000002
3039,113.27587850000002
3040,113.27587850000002
3041,113.27587850000002
3042,113.27587850000002
3043,113.27587850000002
3044,113.27587850000002
3045,113.27587850000002
3046,113.27587850000002
3047,113.27587850000002
3048,113.27587850000002
3049,113.27587850000002
3050,113.27587850000002
3051,113.27587850000002
3052,113.27587850000002
3053,113.27587850000002
3054,113.27587850000002
3055,113.27587850000002
3056,113.27587850000002
3057,113.27587850000002
3058,113.27587850000002
3059,113.27587850000002
3060,113.27587850000002
3061,113.27587850000002
3062,113.27587850000002
3063,113.27587850000002
3064,113.27587850000002
3065,113.27587850000002
3066,113.27587850000002
3067,113.27587850000002
3068,113.27587850000002
3069,113.27587850000002
3070,113.27587850000002
3071,113.27587850000002
3072,113.27587850000002
3073,113.27587850000002
3074,113.27587850000002
3075,113.27587850000002
3076,113.27587850000002
3077,113.27587850000002
3078,113.27587850000002
3079,113.27587850000002
3080,113.27587850000002
3081,113.27587850000002
3082,113.27587850000002
3083,113.27587850000002
3084,113.27587850000002
3085,113.27587850000002
3086,113.27587850000002
3087,113.27587850000002
3088,113.27587850000002
3089,113.27587850000002
3090,113.27587850000002
3091,113.27587850000002
3092,113.27587850000002
3093,113.27587850000002
3094,113.27587850000002
3095,113.27587850000002
3096,113.27587850000002
3097,113.27587850000002
3098,113.27587850000002
3099,113.27587850000002
3100,113.27587850000002
3101,113.27587850000002
3102,113.27587850000002
3103,113.27587850000002
3104,113.27587850000002
3105,113.27587850000002
3106,113.27587850000002
3107,113.27587850000002
3108,113.27587850000002
3109,113.27587850000002
3110,113.27587850000002
3111,113.27587850000002
3112,113.27587850000002
3113,113.27587850000002
3114,113.27587850000002
3115,113.27587850000002
3116,113.27587850000002
3117,113.27587850000002
3118,113.27587850000002
3119,113.27587850000002
3120,113.27587850000002
3121,113.27587850000002
3122,113.27587850000002
3123,113.27587850000002
3124,113.27587850000002
3125,113.27587850000002
3126,113.27587850000002
3127,113.27587850000002
3128,113.27587850000002
3129,113.27587850000002
3130,113.27587850000002
3131,113.27587850000002
3132,113.27587850000002
3133,113.27587850000002
3134,113.27587850000002
3135,113.27587850000002
3136,113.27587850000002
3137,113.27587850000002
3138,113.27587850000002
3139,113.27587850000002
3140,113.27587850000002
3141,113.27587850000002
3142,113.27587850000002
3143,113.27587850000002
3144,113.27587850000002
3145,113.27587850000002
3146,113.27587850000002
3147,113.27587850000002
3148,113.27587850000002
3149,113.27587850000002
3150,113.27587850000002
3151,113.27587850000002
3152,113.27587850000002
3153,113.27587850000002
3154,113.27587850000002
3155,113.27587850000002
3156,113.27587850000002
3157,113.27587850000002
3158,113.27587850000002
3159,113.27587850000002
3160,113.27587850000002
3161,113.27587850000002
3162,113.27587850000002
3163,113.27587850000002
3164,113.27587850000002
3165,113.27587850000002
3166,113.27587850000002
3167,113.27587850000002
3168,113.27587850000002
3169,113.27587850000002
3170,113.27587850000002
3171,113.27587850000002
3172,113.27587850000002
3173,113.27587850000002
3174,113.27587850000002
3175,113.27587850000002
3176,113.27587850000002
3177,113.27587850000002
3178,113.27587850000002
3179,113.27587850000002
3180,113.27587850000002
3181,113.27587850000002
3182,113.27587850000002
3183,113.27587850000002
3184,113.27587850000002
3185,113.27587850000002
3186,113.27587850000002
3187,113.27587850000002
3188,113.27587850000002
3189,113.27587850000002
3190,113.27587850000002
3191,113.27587850000002
3192,113.27587850000002
3193,113.27587850000002
3194,113.27587850000002
3195,113.27587850000002
3196,113.27587850000002
3197,113.27587850000002
3198,113.27587850000002
3199,113.27587850000002
3200,113.27587850000002
3201,113.27587850000002
3202,113.27587850000002
3203,113.27587850000002
3204,113.27587850000002
3205,113.27587850000002
3206,113.27587850000002
3207,113.27587850000002
3208,113.27587850000002
3209,113.27587850000002
3210,113.27587850000002
3211,113.27587850000002
3212,113.27587850000002
3213,113.27587850000002
3214,113.27587850000002
3215,113.27587850000002
3216,113.27587850000002
3217,113.27587850000002
3218,113.27587850000002
3219,113.27587850000002
3220,113.27587850000002
3221,113.27587850000002
3222,113.27587850000002
3223,113.27587850000002
3224,113.27587850000002
3225,113.27587850000002
3226,113.27587850000002
3227,113.27587850000002
3228,113.27587850000002
3229,113.27587850000002
3230,113.27587850000002
3231,113.27587850000002
3232,113.27587850000002
3233,113.27587850000002
3234,113.27587850000002
3235,113.27587850000002
3236,113.27587850000002
3237,113.27587850000002
3238,113.27587850000002
3239,113.27587850000002
3240,113.27587850000002
3241,113.27587850000002
3242,113.27587850000002
3243,113.27587850000002
3244,113.27587850000002
3245,113.27587850000002
3246,113.27587850000002
3247,113.27587850000002
3248,113.27587850000002
3249,113.27587850000002
3250,113.27587850000002
3251,113.27587850000002
3252,113.27587850000002
3253,113.27587850000002
3254,113.27587850000002
3255,113.27587850000002
3256,113.27587850000002
3257,113.27587850000002
3258,113.27587850000002
3259,113.27587850000002
3260,113.27587850000002
3261,113.27587850000002
3262,113.27587850000002
3263,113.27587850000002
3264,113.27587850000002
3265,113.27587850000002
3266,113.27587850000002
3267,113.27587850000002
3268,113.27587850000002
3269,113.27587850000002
3270,113.27587850000002
3271,113.27587850000002
3272,113.27587850000002
3273,113.27587850000002
3274,113.27587850000002
3275,113.27587850000002
3276,113.27587850000002
3277,113.27587850000002
3278,113.27587850000002
3279,113.27587850000002
3280,113.27587850000002
3281,113.27587850000002
3282,113.27587850000002
3283,113.27587850000002
3284,113.27587850000002
3285,113.27587850000002
3286,113.27587850000002
3287,113.27587850000002
3288,113.27587850000002
3289,113.27587850000002
3290,113.27587850000002
3291,113.27587850000002
3292,113.27587850000002
3293,113.27587850000002
3294,113.27587850000002
3295,113.27587850000002
3296,113.27587850000002
3297,113.27587850000002
3298,113.27587850000002
3299,113.27587850000002
3300,113.27587850000002
3301,113.27587850000002
3302,113.27587850000002
3303,113.27587850000002
3304,113.27587850000002
3305,113.27587850000002
3306,113.27587850000002
3307,113.27587850000002
3308,113.27587850000002
3309,113.27587850000002
3310,113.27587850000002
3311,113.27587850000002
3312,113.27587850000002
3313,113.27587850000002
3314,113.27587850000002
3315,113.27587850000002
3316,113.27587850000002
3317,113.27587850000002
3318,113.27587850000002
3319,113.27587850000002
